Subject	Session	ID	TETTime	RTTime	TimestampSec	TimestampMicrosec	DiameterPupilLeftEye	DiameterPupilRightEye	DistanceRightEye	TrialId	CRESP	RESP	ACC	RT	Category	CurrentObject
1	1	1	303089.925	302826	303	89925	-1	-1	-1	1	f	d	0	484	incongruent	Stimulus
1	1	9	303156.536	302892	303	156536	4.637505	4.464537	565.347	1	f	d	0	484	incongruent	Stimulus
1	1	10	303164.864	302900	303	164864	4.639018	4.356296	557.2332	1	f	d	0	484	incongruent	Stimulus
1	1	22	303264.848	303000	303	264848	4.585519	4.32932	556.8773	1	f	d	0	484	incongruent	Blank
1	1	23	303273.18	303008	303	273180	4.583544	4.315806	556.8386	1	f	d	0	484	incongruent	Blank
1	1	80	303748.104	303483	303	748104	4.823986	4.591687	557.1791	1	f	d	0	484	incongruent	Wait1
1	1	81	303756.442	303491	303	756442	4.826398	4.587834	557.1672	1	f	d	0	484	incongruent	Wait1
1	1	235	305231.473	304967	305	231473	5.639619	5.566108	557.8787	2	d	d	1	701	neutral	Stimulus
1	1	236	305239.813	304975	305	239813	5.64682	5.560768	557.874	2	d	d	1	701	neutral	Stimulus
1	1	255	305398.114	305133	305	398114	5.664102	5.589124	557.8782	2	d	d	1	701	neutral	Blank
1	1	256	305406.447	305142	305	406447	5.656143	5.586993	557.8665	2	d	d	1	701	neutral	Blank
1	1	339	306097.994	305833	306	97994	5.612181	5.49034	557.5296	2	d	d	1	701	neutral	Wait1
1	1	340	306106.337	305842	306	106337	5.618101	5.485943	557.5579	2	d	d	1	701	neutral	Wait1
